group,index,expected_value,tolerance,description,notes
Word Information,WRDFRQc_wiki10000,10.54823751780015,0.0001,"Wikipedia word frequency per million for alphabetic content words, mean",Lowercase counts are aggregated; frequencies are normalized per million alphabetic reference tokens; OOV words are excluded. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQa_wiki10000,1.6835238234342866,0.0001,"Wikipedia log10 frequency per million for alphabetic words, mean",Only token.is_alpha words with a frequency entry are used; OOV words are excluded; log10 is applied before averaging. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQmc_wiki10000,0.0518881893105232,0.0001,"Wikipedia minimum log10 content-word frequency per sentence, mean","Per sentence, only alphabetic content words with a frequency entry are used; OOV words are excluded; empty sentences are skipped. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately."
Word Information,WRDAOAc,NaN,1e-06,"Age of acquisition for content words, mean",MRC_DE_RESOURCE_COVERAGE: checked against the configured German MRC approximation and the testcase surface-form content-word lookup behavior. No usable rating is available for this placeholder row; the validation convention records the resulting no-rating/None case as numeric 0. Expected NaN under the input-sufficiency rule for the static validation image.
Word Information,WRDFAMc,NaN,1e-06,"Familiarity for content words, mean",MRC_DE_RESOURCE_COVERAGE: checked against the configured German MRC approximation and the testcase surface-form content-word lookup behavior. No usable rating is available for this placeholder row; the validation convention records the resulting no-rating/None case as numeric 0. Expected NaN under the input-sufficiency rule for the static validation image.
Word Information,WRDCNCc,NaN,1e-06,"Concreteness for content words, mean",MRC_DE_RESOURCE_COVERAGE: checked against the configured German MRC approximation and the testcase surface-form content-word lookup behavior. No usable rating is available for this placeholder row; the validation convention records the resulting no-rating/None case as numeric 0. Expected NaN under the input-sufficiency rule for the static validation image.
Word Information,WRDIMGc,NaN,1e-06,"Imagability for content words, mean",MRC_DE_RESOURCE_COVERAGE: checked against the configured German MRC approximation and the testcase surface-form content-word lookup behavior. No usable rating is available for this placeholder row; the validation convention records the resulting no-rating/None case as numeric 0. Expected NaN under the input-sufficiency rule for the static validation image.
Word Information,WRDMEAc,NaN,1e-06,"Meaningfulness, Colorado norms, content words, mean",MRC_DE_RESOURCE_COVERAGE: checked against the configured German MRC approximation and the testcase surface-form content-word lookup behavior. No usable rating is available for this placeholder row; the validation convention records the resulting no-rating/None case as numeric 0. Expected NaN under the input-sufficiency rule for the static validation image.
Word Information,WRDPOLc,NaN,1e-06,"Polysemy for content words, mean","INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource."
Word Information,WRDHYPn,NaN,1e-06,"Hypernymy for nouns, mean","INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource."
Word Information,WRDHYPv,NaN,1e-06,"Hypernymy for verbs, mean","INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource."
Word Information,WRDHYPnv,NaN,1e-06,"Hypernymy for nouns and verbs, mean","INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource."
Word Information,WRDFRQc,NaN,0.0001,"Wikipedia word frequency per million for alphabetic content words, mean",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
Word Information,WRDFRQa,NaN,0.0001,"Wikipedia log10 frequency per million for alphabetic words, mean",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
Word Information,WRDFRQmc,NaN,0.0001,"Wikipedia minimum log10 content-word frequency per sentence, mean",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
