group,index,expected_value,tolerance,description,notes
Word Information,WRDAOAc,NaN,1e-06,"Age of acquisition for content words, mean","MRC_REFERENCE: independently resolved for tc009_en_adjectives_adverbs using the pre-Coh-Metrix surface-form content-word list (small, birds, fly, very, quickly) and English MRC ratings. Only positive (>0) ratings are observations; numeric 0 is a missing-value sentinel and is excluded. Lookup follows the current implementation: lowercase alphabetic surface forms for NOUN/PROPN/VERB/ADJ/ADV. WRDMEAc uses Meaningfulness: Coloradao Norms only; Paivio is not a fallback. Supplied MRC rows: VERY has FAM=606, CNC=223, IMG=243, MEA(Colorado)=307, AOA=0 (all duplicate VERY rows agree); QUICKLY has FAM=581, CNC=292, IMG=376, MEA(Colorado)=473, AOA=0. Previously verified values: SMALL FAM=616, CNC=402, IMG=447, MEA=563; FLY FAM=537, CNC=525, IMG=582, MEA=460; BIRDS contributes no positive rating under corrected missing-value semantics. No positive Age-of-Acquisition rating remains for any covered surface form, so the validation expected value is recorded as 0. Expected NaN under the input-sufficiency rule for the static validation image."
Word Information,WRDFAMc,585,1e-06,"Familiarity for content words, mean","MRC_REFERENCE: independently resolved for tc009_en_adjectives_adverbs using the pre-Coh-Metrix surface-form content-word list (small, birds, fly, very, quickly) and English MRC ratings. Only positive (>0) ratings are observations; numeric 0 is a missing-value sentinel and is excluded. Lookup follows the current implementation: lowercase alphabetic surface forms for NOUN/PROPN/VERB/ADJ/ADV. WRDMEAc uses Meaningfulness: Coloradao Norms only; Paivio is not a fallback. Supplied MRC rows: VERY has FAM=606, CNC=223, IMG=243, MEA(Colorado)=307, AOA=0 (all duplicate VERY rows agree); QUICKLY has FAM=581, CNC=292, IMG=376, MEA(Colorado)=473, AOA=0. Previously verified values: SMALL FAM=616, CNC=402, IMG=447, MEA=563; FLY FAM=537, CNC=525, IMG=582, MEA=460; BIRDS contributes no positive rating under corrected missing-value semantics. Positive-rating mean = (616 + 537 + 606 + 581) / 4 = 585."
Word Information,WRDCNCc,360.5,1e-06,"Concreteness for content words, mean","MRC_REFERENCE: independently resolved for tc009_en_adjectives_adverbs using the pre-Coh-Metrix surface-form content-word list (small, birds, fly, very, quickly) and English MRC ratings. Only positive (>0) ratings are observations; numeric 0 is a missing-value sentinel and is excluded. Lookup follows the current implementation: lowercase alphabetic surface forms for NOUN/PROPN/VERB/ADJ/ADV. WRDMEAc uses Meaningfulness: Coloradao Norms only; Paivio is not a fallback. Supplied MRC rows: VERY has FAM=606, CNC=223, IMG=243, MEA(Colorado)=307, AOA=0 (all duplicate VERY rows agree); QUICKLY has FAM=581, CNC=292, IMG=376, MEA(Colorado)=473, AOA=0. Previously verified values: SMALL FAM=616, CNC=402, IMG=447, MEA=563; FLY FAM=537, CNC=525, IMG=582, MEA=460; BIRDS contributes no positive rating under corrected missing-value semantics. Positive-rating mean = (402 + 525 + 223 + 292) / 4 = 360.5."
Word Information,WRDIMGc,412,1e-06,"Imagability for content words, mean","MRC_REFERENCE: independently resolved for tc009_en_adjectives_adverbs using the pre-Coh-Metrix surface-form content-word list (small, birds, fly, very, quickly) and English MRC ratings. Only positive (>0) ratings are observations; numeric 0 is a missing-value sentinel and is excluded. Lookup follows the current implementation: lowercase alphabetic surface forms for NOUN/PROPN/VERB/ADJ/ADV. WRDMEAc uses Meaningfulness: Coloradao Norms only; Paivio is not a fallback. Supplied MRC rows: VERY has FAM=606, CNC=223, IMG=243, MEA(Colorado)=307, AOA=0 (all duplicate VERY rows agree); QUICKLY has FAM=581, CNC=292, IMG=376, MEA(Colorado)=473, AOA=0. Previously verified values: SMALL FAM=616, CNC=402, IMG=447, MEA=563; FLY FAM=537, CNC=525, IMG=582, MEA=460; BIRDS contributes no positive rating under corrected missing-value semantics. Positive-rating mean = (447 + 582 + 243 + 376) / 4 = 412."
Word Information,WRDMEAc,450.75,1e-06,"Meaningfulness, Colorado norms, content words, mean","MRC_REFERENCE: independently resolved for tc009_en_adjectives_adverbs using the pre-Coh-Metrix surface-form content-word list (small, birds, fly, very, quickly) and English MRC ratings. Only positive (>0) ratings are observations; numeric 0 is a missing-value sentinel and is excluded. Lookup follows the current implementation: lowercase alphabetic surface forms for NOUN/PROPN/VERB/ADJ/ADV. WRDMEAc uses Meaningfulness: Coloradao Norms only; Paivio is not a fallback. Supplied MRC rows: VERY has FAM=606, CNC=223, IMG=243, MEA(Colorado)=307, AOA=0 (all duplicate VERY rows agree); QUICKLY has FAM=581, CNC=292, IMG=376, MEA(Colorado)=473, AOA=0. Previously verified values: SMALL FAM=616, CNC=402, IMG=447, MEA=563; FLY FAM=537, CNC=525, IMG=582, MEA=460; BIRDS contributes no positive rating under corrected missing-value semantics. Positive-rating mean = (563 + 460 + 307 + 473) / 4 = 450.75."
Word Information,WRDPOLc,9.2,1e-06,"Polysemy for content words, mean",WORDNET_REFERENCE: calculated against NLTK WordNet 3.0 using the current index rules. WRDPOLc averages synset counts over covered content lemmas. WRDHYPn/WRDHYPv use the maximum WordNet synset depth for covered tokens annotated exactly NOUN/VERB; uncovered lemmas are excluded. WRDHYPnv averages the covered noun/verb depths. PROPN may contribute to polysemy but not to hypernymy.
Word Information,WRDHYPn,10,1e-06,"Hypernymy for nouns, mean",WORDNET_REFERENCE: calculated against NLTK WordNet 3.0 using the current index rules. WRDPOLc averages synset counts over covered content lemmas. WRDHYPn/WRDHYPv use the maximum WordNet synset depth for covered tokens annotated exactly NOUN/VERB; uncovered lemmas are excluded. WRDHYPnv averages the covered noun/verb depths. PROPN may contribute to polysemy but not to hypernymy.
Word Information,WRDHYPv,4,1e-06,"Hypernymy for verbs, mean",WORDNET_REFERENCE: calculated against NLTK WordNet 3.0 using the current index rules. WRDPOLc averages synset counts over covered content lemmas. WRDHYPn/WRDHYPv use the maximum WordNet synset depth for covered tokens annotated exactly NOUN/VERB; uncovered lemmas are excluded. WRDHYPnv averages the covered noun/verb depths. PROPN may contribute to polysemy but not to hypernymy.
Word Information,WRDHYPnv,7,1e-06,"Hypernymy for nouns and verbs, mean",WORDNET_REFERENCE: calculated against NLTK WordNet 3.0 using the current index rules. WRDPOLc averages synset counts over covered content lemmas. WRDHYPn/WRDHYPv use the maximum WordNet synset depth for covered tokens annotated exactly NOUN/VERB; uncovered lemmas are excluded. WRDHYPnv averages the covered noun/verb depths. PROPN may contribute to polysemy but not to hypernymy.
Word Information,WRDFRQc,NaN,1e-06,"Wikipedia word frequency per million for content words, mean (project alternative to CELEX)",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
Word Information,WRDFRQa,NaN,1e-06,"Wikipedia log10 frequency per million for all covered alphabetic words, mean (project alternative to CELEX)",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
Word Information,WRDFRQmc,NaN,1e-06,"Wikipedia minimum log10 content-word frequency per sentence, mean (project alternative to CELEX)",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
