group,index,expected_value,tolerance,description,notes
Word Information,WRDFRQc_wiki10000,198.186566904092,1e-06,"Wikipedia word frequency per million for content words, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_en_enwiki-20220301-sample10000.csv. Lowercase duplicate entries were summed; alphabetic reference counts total 5767293 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQa_wiki10000,2.58825075310806,1e-06,"Wikipedia log10 frequency per million for all covered alphabetic words, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_en_enwiki-20220301-sample10000.csv. Lowercase duplicate entries were summed; alphabetic reference counts total 5767293 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQmc_wiki10000,2.29707421464403,1e-06,"Wikipedia minimum log10 content-word frequency per sentence, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_en_enwiki-20220301-sample10000.csv. Lowercase duplicate entries were summed; alphabetic reference counts total 5767293 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDAOAc,NaN,1e-06,"Age of acquisition for content words, mean","MRC_REFERENCE: recalculated with corrected MRC missing-value semantics. Only positive (>0) ratings are averaged; numeric 0 is a missing-value sentinel and is excluded. Lookup follows the current implementation: lowercase alphabetic surface-form content words (NOUN/PROPN/VERB/ADJ/ADV). WRDMEAc uses Colorado norms only; Paivio is not a fallback. No positive covered rating remains for this testcase/index, so the validation expected value is recorded as 0. Expected NaN under the input-sufficiency rule for the static validation image."
Word Information,WRDFAMc,625,1e-06,"Familiarity for content words, mean",MRC_REFERENCE: recalculated with corrected MRC missing-value semantics. Only positive (>0) ratings are averaged; numeric 0 is a missing-value sentinel and is excluded. Lookup follows the current implementation: lowercase alphabetic surface-form content words (NOUN/PROPN/VERB/ADJ/ADV). WRDMEAc uses Colorado norms only; Paivio is not a fallback.
Word Information,WRDCNCc,352,1e-06,"Concreteness for content words, mean",MRC_REFERENCE: recalculated with corrected MRC missing-value semantics. Only positive (>0) ratings are averaged; numeric 0 is a missing-value sentinel and is excluded. Lookup follows the current implementation: lowercase alphabetic surface-form content words (NOUN/PROPN/VERB/ADJ/ADV). WRDMEAc uses Colorado norms only; Paivio is not a fallback.
Word Information,WRDIMGc,379,1e-06,"Imagability for content words, mean",MRC_REFERENCE: recalculated with corrected MRC missing-value semantics. Only positive (>0) ratings are averaged; numeric 0 is a missing-value sentinel and is excluded. Lookup follows the current implementation: lowercase alphabetic surface-form content words (NOUN/PROPN/VERB/ADJ/ADV). WRDMEAc uses Colorado norms only; Paivio is not a fallback.
Word Information,WRDMEAc,525,1e-06,"Meaningfulness, Colorado norms, content words, mean",MRC_REFERENCE: recalculated with corrected MRC missing-value semantics. Only positive (>0) ratings are averaged; numeric 0 is a missing-value sentinel and is excluded. Lookup follows the current implementation: lowercase alphabetic surface-form content words (NOUN/PROPN/VERB/ADJ/ADV). WRDMEAc uses Colorado norms only; Paivio is not a fallback.
Word Information,WRDPOLc,25,1e-06,"Polysemy for content words, mean",WORDNET_REFERENCE: calculated against NLTK WordNet 3.0 using the current index rules. WRDPOLc averages synset counts over covered content lemmas. WRDHYPn/WRDHYPv use the maximum WordNet synset depth for covered tokens annotated exactly NOUN/VERB; uncovered lemmas are excluded. WRDHYPnv averages the covered noun/verb depths. PROPN may contribute to polysemy but not to hypernymy.
Word Information,WRDHYPn,NaN,1e-06,"Hypernymy for nouns, mean",WORDNET_REFERENCE: calculated against NLTK WordNet 3.0 using the current index rules. WRDPOLc averages synset counts over covered content lemmas. WRDHYPn/WRDHYPv use the maximum WordNet synset depth for covered tokens annotated exactly NOUN/VERB; uncovered lemmas are excluded. WRDHYPnv averages the covered noun/verb depths. PROPN may contribute to polysemy but not to hypernymy. Expected NaN under the input-sufficiency rule for the static validation image.
Word Information,WRDHYPv,7,1e-06,"Hypernymy for verbs, mean",WORDNET_REFERENCE: calculated against NLTK WordNet 3.0 using the current index rules. WRDPOLc averages synset counts over covered content lemmas. WRDHYPn/WRDHYPv use the maximum WordNet synset depth for covered tokens annotated exactly NOUN/VERB; uncovered lemmas are excluded. WRDHYPnv averages the covered noun/verb depths. PROPN may contribute to polysemy but not to hypernymy.
Word Information,WRDHYPnv,7,1e-06,"Hypernymy for nouns and verbs, mean",WORDNET_REFERENCE: calculated against NLTK WordNet 3.0 using the current index rules. WRDPOLc averages synset counts over covered content lemmas. WRDHYPn/WRDHYPv use the maximum WordNet synset depth for covered tokens annotated exactly NOUN/VERB; uncovered lemmas are excluded. WRDHYPnv averages the covered noun/verb depths. PROPN may contribute to polysemy but not to hypernymy.
Word Information,WRDFRQc,NaN,1e-06,"Wikipedia word frequency per million for content words, mean (project alternative to CELEX)",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
Word Information,WRDFRQa,NaN,1e-06,"Wikipedia log10 frequency per million for all covered alphabetic words, mean (project alternative to CELEX)",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
Word Information,WRDFRQmc,NaN,1e-06,"Wikipedia minimum log10 content-word frequency per sentence, mean (project alternative to CELEX)",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
