group,index,expected_value,tolerance,description,notes
Word Information,WRDFRQmc_wiki10000,1.01428618720948,1e-06,"Wikipedia minimum log10 content-word frequency per sentence, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_de_dewiki-20220301-sample10000(1).csv. Lowercase duplicate entries were summed; alphabetic reference counts total 2806156 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDAOAc,NaN,1e-06,"Age of acquisition for content words, mean",MRC_DE_RESOURCE_COVERAGE: checked against the configured German MRC approximation and the testcase surface-form content-word lookup behavior. No usable rating is available for this placeholder row; the validation convention records the resulting no-rating/None case as numeric 0. Expected NaN under the input-sufficiency rule for the static validation image.
Word Information,WRDFAMc,NaN,1e-06,"Familiarity for content words, mean",MRC_DE_RESOURCE_COVERAGE: checked against the configured German MRC approximation and the testcase surface-form content-word lookup behavior. No usable rating is available for this placeholder row; the validation convention records the resulting no-rating/None case as numeric 0. Expected NaN under the input-sufficiency rule for the static validation image.
Word Information,WRDCNCc,NaN,1e-06,"Concreteness for content words, mean",MRC_DE_RESOURCE_COVERAGE: checked against the configured German MRC approximation and the testcase surface-form content-word lookup behavior. No usable rating is available for this placeholder row; the validation convention records the resulting no-rating/None case as numeric 0. Expected NaN under the input-sufficiency rule for the static validation image.
Word Information,WRDIMGc,NaN,1e-06,"Imagability for content words, mean",MRC_DE_RESOURCE_COVERAGE: checked against the configured German MRC approximation and the testcase surface-form content-word lookup behavior. No usable rating is available for this placeholder row; the validation convention records the resulting no-rating/None case as numeric 0. Expected NaN under the input-sufficiency rule for the static validation image.
Word Information,WRDMEAc,NaN,1e-06,"Meaningfulness, Colorado norms, content words, mean",MRC_DE_RESOURCE_COVERAGE: checked against the configured German MRC approximation and the testcase surface-form content-word lookup behavior. No usable rating is available for this placeholder row; the validation convention records the resulting no-rating/None case as numeric 0. Expected NaN under the input-sufficiency rule for the static validation image.
Word Information,WRDPOLc,NaN,1e-06,Polysemy uses the lemmas gehen and laufen,Reference value is identical to the existing base case 'Wir gehen und laufen.' Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource.
Word Information,WRDHYPn,NaN,1e-06,"Hypernymy for nouns, mean","INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). No GermaNet-covered value exists for this index/testcase; expected_value=0 is the validation-suite convention for None/no coverage, not a lexical score. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource."
Word Information,WRDHYPv,NaN,1e-06,Verb hypernymy uses the lemmas gehen and laufen,Both inflected verb occurrences must be resolved through their lemmas. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource.
Word Information,WRDHYPnv,NaN,1e-06,Combined hypernymy for two covered verb lemmas,No covered nouns occur; the combined value therefore equals WRDHYPv. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource.
Word Information,WRDFRQc,NaN,1e-06,"Wikipedia word frequency per million for content words, mean (project alternative to CELEX)",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
Word Information,WRDFRQa,NaN,1e-06,"Wikipedia log10 frequency per million for all covered alphabetic words, mean (project alternative to CELEX)",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
Word Information,WRDFRQmc,NaN,1e-06,"Wikipedia minimum log10 content-word frequency per sentence, mean (project alternative to CELEX)",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
