suite,case_id,index,old_expected,new_expected,reason
Situation Model_de,tc006_smcaus_no_causal_or_intentional_markers,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_de,tc006_smcaus_no_causal_or_intentional_markers,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc006_smcaus_no_causal_or_intentional_markers,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc006_smcaus_no_causal_or_intentional_markers,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_de,tc007_smcaus_single_causal_verb,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_de,tc007_smcaus_single_causal_verb,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc007_smcaus_single_causal_verb,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc007_smcaus_single_causal_verb,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_de,tc008_smcaus_particle_and_causal_verb,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_de,tc008_smcaus_particle_and_causal_verb,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc008_smcaus_particle_and_causal_verb,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc008_smcaus_particle_and_causal_verb,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_de,tc009_smcaus_two_causal_verbs_one_particle,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc009_smcaus_two_causal_verbs_one_particle,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc009_smcaus_two_causal_verbs_one_particle,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc010_smintep_two_intentional_verbs,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_de,tc010_smintep_two_intentional_verbs,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc010_smintep_two_intentional_verbs,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc010_smintep_two_intentional_verbs,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_de,tc011_smcaus_mixed_causal_intentional,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc011_smcaus_mixed_causal_intentional,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc011_smcaus_mixed_causal_intentional,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc012_sminter_um_zu,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc012_sminter_um_zu,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc012_sminter_um_zu,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc013_sminter_um_nicht_zu,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc013_sminter_um_nicht_zu,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc013_sminter_um_nicht_zu,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc014_sminter_auf_dass,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc014_sminter_auf_dass,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc014_sminter_auf_dass,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc015_sminter_auf_dass_legacy_sz,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc015_sminter_auf_dass_legacy_sz,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc015_sminter_auf_dass_legacy_sz,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc016_sminter_two_particles_one_verb,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc016_sminter_two_particles_one_verb,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc016_sminter_two_particles_one_verb,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc017_sminter_verb_without_particle,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc017_sminter_verb_without_particle,SMCAUSlsa,0.0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc017_sminter_verb_without_particle,SMCAUSwn,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc017_sminter_verb_without_particle,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc018_sminter_discontinuous_um_zu_limitation,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc018_sminter_discontinuous_um_zu_limitation,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc018_sminter_discontinuous_um_zu_limitation,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc019_smcaus_semantic_no_verbs,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_de,tc019_smcaus_semantic_no_verbs,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_de,tc019_smcaus_semantic_no_verbs,SMCAUSlsa,0.000000,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc019_smcaus_semantic_no_verbs,SMCAUSwn,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc019_smcaus_semantic_no_verbs,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_de,tc020_smcaus_semantic_single_verb,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc020_smcaus_semantic_single_verb,SMCAUSlsa,0.0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc020_smcaus_semantic_single_verb,SMCAUSwn,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc020_smcaus_semantic_single_verb,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc021_smcaus_semantic_identical_verbs,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc021_smcaus_semantic_identical_verbs,SMCAUSwn,1.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc021_smcaus_semantic_identical_verbs,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc022_smcaus_semantic_related_verbs,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc022_smcaus_semantic_related_verbs,SMCAUSwn,1.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc022_smcaus_semantic_related_verbs,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc023_smcaus_semantic_distinct_verbs,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc023_smcaus_semantic_distinct_verbs,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc023_smcaus_semantic_distinct_verbs,SMCAUSwn,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc023_smcaus_semantic_distinct_verbs,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc024_smcaus_semantic_three_verbs,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc024_smcaus_semantic_three_verbs,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc024_smcaus_semantic_three_verbs,SMCAUSwn,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc024_smcaus_semantic_three_verbs,SMTEMP,0.0,NaN,no adjacent sentence pair
Situation Model_de,tc025_smtemp_present_repetition,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc025_smtemp_present_repetition,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc025_smtemp_present_repetition,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc026_smtemp_present_past_shift,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc026_smtemp_present_past_shift,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc026_smtemp_present_past_shift,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc027_smtemp_am_progressive_repetition,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_de,tc027_smtemp_am_progressive_repetition,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_de,tc027_smtemp_am_progressive_repetition,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc027_smtemp_am_progressive_repetition,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc028_smtemp_progressive_tense_shift,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_de,tc028_smtemp_progressive_tense_shift,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_de,tc028_smtemp_progressive_tense_shift,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc028_smtemp_progressive_tense_shift,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc029_smtemp_aspect_shift_same_tense,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc029_smtemp_aspect_shift_same_tense,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc029_smtemp_aspect_shift_same_tense,SMCAUSlsa,0.0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc029_smtemp_aspect_shift_same_tense,SMCAUSwn,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc030_smtemp_tense_and_aspect_shift,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc030_smtemp_tense_and_aspect_shift,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc030_smtemp_tense_and_aspect_shift,SMCAUSlsa,0.0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc030_smtemp_tense_and_aspect_shift,SMCAUSwn,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc031_smtemp_gerade_not_progressive,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc031_smtemp_gerade_not_progressive,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc031_smtemp_gerade_not_progressive,SMCAUSlsa,0.0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc031_smtemp_gerade_not_progressive,SMCAUSwn,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc032_smtemp_am_progressive_vs_locative,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_de,tc032_smtemp_am_progressive_vs_locative,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_de,tc032_smtemp_am_progressive_vs_locative,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc032_smtemp_am_progressive_vs_locative,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc033_smtemp_beim_progressive_vs_location,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_de,tc033_smtemp_beim_progressive_vs_location,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_de,tc033_smtemp_beim_progressive_vs_location,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc033_smtemp_beim_progressive_vs_location,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc034_smtemp_completed_vs_unmarked_past,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc034_smtemp_completed_vs_unmarked_past,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc034_smtemp_completed_vs_unmarked_past,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc035_smtemp_completed_perfect_vs_unmarked,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc035_smtemp_completed_perfect_vs_unmarked,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc035_smtemp_completed_perfect_vs_unmarked,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc036_smtemp_telic_present_not_completed,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc036_smtemp_telic_present_not_completed,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc036_smtemp_telic_present_not_completed,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc037_smtemp_negated_completion,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc037_smtemp_negated_completion,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc037_smtemp_negated_completion,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc038_smtemp_almost_completion,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc038_smtemp_almost_completion,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc038_smtemp_almost_completion,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc039_smtemp_attempted_completion,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc039_smtemp_attempted_completion,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc040_smtemp_intended_completion,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc040_smtemp_intended_completion,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc040_smtemp_intended_completion,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc041_smtemp_future_bounded_not_completed,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc041_smtemp_future_bounded_not_completed,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc041_smtemp_future_bounded_not_completed,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc042_smtemp_conditional_completion_blocked,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc042_smtemp_conditional_completion_blocked,SMCAUSwn,0.333,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc043_smtemp_perfect_pluperfect_shift,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc043_smtemp_perfect_pluperfect_shift,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc043_smtemp_perfect_pluperfect_shift,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc044_smtemp_present_future_shift,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc044_smtemp_present_future_shift,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc044_smtemp_present_future_shift,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc045_smtemp_future_i_future_ii_equivalence,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc045_smtemp_future_i_future_ii_equivalence,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc045_smtemp_future_i_future_ii_equivalence,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc046_smtemp_present_passive_not_future,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc046_smtemp_present_passive_not_future,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc046_smtemp_present_passive_not_future,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc047_smtemp_passive_tense_shift,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc047_smtemp_passive_tense_shift,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc047_smtemp_passive_tense_shift,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc048_smtemp_state_passive_vs_sein_perfect,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc048_smtemp_state_passive_vs_sein_perfect,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc049_smtemp_modal_present,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc049_smtemp_modal_present,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc049_smtemp_modal_present,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc050_smtemp_modal_past,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc050_smtemp_modal_past,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc050_smtemp_modal_past,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc051_smtemp_future_passive,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc051_smtemp_future_passive,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc051_smtemp_future_passive,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc052_smtemp_lexical_auxiliary_forms,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_de,tc052_smtemp_lexical_auxiliary_forms,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_de,tc052_smtemp_lexical_auxiliary_forms,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc052_smtemp_lexical_auxiliary_forms,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc053_smtemp_ersatzinfinitiv_perfect,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc053_smtemp_ersatzinfinitiv_perfect,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc053_smtemp_ersatzinfinitiv_perfect,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc054_smtemp_ersatzinfinitiv_tense_shift,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc054_smtemp_ersatzinfinitiv_tense_shift,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc054_smtemp_ersatzinfinitiv_tense_shift,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc055_smtemp_perception_ersatzinfinitiv,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc055_smtemp_perception_ersatzinfinitiv,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc055_smtemp_perception_ersatzinfinitiv,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc056_smtemp_passive_perfect_tense_shift,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc056_smtemp_passive_perfect_tense_shift,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc056_smtemp_passive_perfect_tense_shift,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc057_smtemp_future_perfect_sein,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc058_smtemp_future_state_passive,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_de,tc058_smtemp_future_state_passive,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_de,tc058_smtemp_future_state_passive,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_de,tc059_smtemp_perfect_progressive,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_de,tc059_smtemp_perfect_progressive,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_de,tc059_smtemp_perfect_progressive,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_de,tc059_smtemp_perfect_progressive,SMCAUSwn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Situation Model_en,tc001_smcaus_particle_because,SMCAUSr,0.0000000000,NaN,no causal-verb denominator
Situation Model_en,tc001_smcaus_particle_because,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc001_smcaus_particle_because,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_en,tc002_smcaus_particle_in_order_to,SMCAUSr,0.0000000000,NaN,no causal-verb denominator
Situation Model_en,tc002_smcaus_particle_in_order_to,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_en,tc002_smcaus_particle_in_order_to,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_en,tc002_smcaus_particle_in_order_to,SMCAUSwn,0,NaN,fewer than two verbs for semantic comparison
Situation Model_en,tc002_smcaus_particle_in_order_to,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_en,tc003_smcaus_verb_plus_multiword_particle,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_en,tc004_smcaus_phrase_no_cross_sentence,SMCAUSr,0.0000000000,NaN,no causal-verb denominator
Situation Model_en,tc004_smcaus_phrase_no_cross_sentence,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc005_smcaus_two_multiword_occurrences,SMCAUSr,0.0000000000,NaN,no causal-verb denominator
Situation Model_en,tc005_smcaus_two_multiword_occurrences,SMINTEr,0.0,NaN,no intentional-verb denominator
Situation Model_en,tc006_sminter_in_order_to,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_en,tc006_sminter_in_order_to,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_en,tc007_sminter_in_order_not_to,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc007_sminter_in_order_not_to,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_en,tc008_sminter_so_as_to,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_en,tc008_sminter_so_as_to,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_en,tc009_sminter_so_as_not_to,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_en,tc009_sminter_so_as_not_to,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_en,tc010_sminter_in_order_that,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc010_sminter_in_order_that,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_en,tc011_sminter_lest,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc011_sminter_lest,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_en,tc012_sminter_two_particles_one_verb,SMCAUSr,0.0,NaN,no causal-verb denominator
Situation Model_en,tc012_sminter_two_particles_one_verb,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_en,tc013_sminter_verb_without_particle,SMCAUSr,0,NaN,no causal-verb denominator
