group,index,expected_value,tolerance,description,notes
Word Information,WRDFAMc,577.9375,1e-06,"Familiarity for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDCNCc,522.4375,1e-06,"Concreteness for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDIMGc,552.520833333333,1e-06,"Imagability for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDMEAc,508.5,1e-06,"Meaningfulness, Colorado norms, content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDPOLc,NaN,1e-06,"Polysemy for content words, mean","INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource."
Word Information,WRDHYPn,NaN,1e-06,"Hypernymy for nouns, mean","INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource."
Word Information,WRDHYPv,NaN,1e-06,"Hypernymy for verbs, mean","INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource."
Word Information,WRDHYPnv,NaN,1e-06,"Hypernymy for nouns and verbs, mean","INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource."
Word Information,WRDFRQc,NaN,0.0001,"Wikipedia word frequency per million for alphabetic content words, mean",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
Word Information,WRDFRQa,NaN,0.0001,"Wikipedia log10 frequency per million for alphabetic words, mean",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
Word Information,WRDFRQmc,NaN,0.0001,"Wikipedia minimum log10 content-word frequency per sentence, mean",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
