group,index,expected_value,tolerance,description,notes
Word Information,WRDFRQmc_wiki10000,0.551888189310523,1e-06,"Wikipedia minimum log10 content-word frequency per sentence, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_de_dewiki-20220301-sample10000(1).csv. Lowercase duplicate entries were summed; alphabetic reference counts total 2806156 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDAOAc,169,1e-06,"Age of acquisition for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDFAMc,598,1e-06,"Familiarity for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDCNCc,610,1e-06,"Concreteness for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDIMGc,636,1e-06,"Imagability for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDMEAc,553,1e-06,"Meaningfulness, Colorado norms, content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDPOLc,NaN,1e-06,"Polysemy for content words, mean",Lemma-basiert und ignorecase=True: Hund=3; schlafen=3; Mittelwert=(3+3)/2=3. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource.
Word Information,WRDHYPn,NaN,1e-06,"Hypernymy for nouns, mean",Hund: maximale min_depth=12. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource.
Word Information,WRDHYPv,NaN,1e-06,"Hypernymy for verbs, mean",schläft wird zu schlafen lemmatisiert; maximale min_depth=6. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource.
Word Information,WRDHYPnv,NaN,1e-06,"Hypernymy for nouns and verbs, mean",Gemeinsamer tokenbasierter Mittelwert: (12+6)/2=9. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource.
Word Information,WRDFRQc,NaN,1e-06,"Wikipedia word frequency per million for content words, mean (project alternative to CELEX)",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
Word Information,WRDFRQa,NaN,1e-06,"Wikipedia log10 frequency per million for all covered alphabetic words, mean (project alternative to CELEX)",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
Word Information,WRDFRQmc,NaN,1e-06,"Wikipedia minimum log10 content-word frequency per sentence, mean (project alternative to CELEX)",Expected NaN: the original Coh-Metrix CELEX resource is not bundled; use the separately tested TTLab *_wiki10000 approximation.
